battery_id,normalized_energy_age,discharge_index,measured_soh,prediction_no_update,prediction_partial_sparse_update,prediction_full_window_update,region,is_sparse_update_point
B0006,0.5807572898755844,84,0.7168043144650523,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.5862726759193693,85,0.7169497396251917,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.5917745215418926,86,0.714591728801842,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.5972751500717898,87,0.7144462283050921,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.6027557849494661,88,0.7118885696206276,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.608865652562488,89,0.786901876269015,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.6147975634474838,90,0.763596615455134,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.6205929389120626,91,0.7479509602976481,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.6263168303597537,92,0.7401850865741422,0.7327264558967432,0.7327264558967432,0.7327264558967432,history,False
B0006,0.6319738758355582,93,0.7323498100674478,0.7323498100674478,0.7323498100674478,0.7323498100674478,history,False
B0006,0.6375834097899755,94,0.7273404819411112,0.7273404819411112,0.7273404819411112,0.7273404819411112,history,False
B0006,0.6431517736015577,95,0.7223008097717899,0.7223008097717899,0.7223008097717899,0.7223008097717899,history,False
B0006,0.6486924133073302,96,0.7169066295291688,0.7169066295291688,0.7169066295291688,0.7169066295291688,history,False
B0006,0.6541905394371577,97,0.7144527729565435,0.7144527729565435,0.7144527729565435,0.7144527729565435,history,False
B0006,0.6596653238460612,98,0.7117434964084071,0.7117434964084071,0.7117434964084071,0.7117434964084071,history,False
B0006,0.6651171434480919,99,0.7067217926094065,0.7067217926094065,0.7067217926094065,0.7067217926094065,history,False
B0006,0.6705455932651582,100,0.704160968973431,0.70622530385945,0.70622530385945,0.70622530385945,history,False
B0006,0.6759333305498181,101,0.7014268037731554,0.70622530385945,0.70622530385945,0.70622530385945,history,False
B0006,0.6813379734558722,102,0.7015319683758159,0.70622530385945,0.70622530385945,0.70622530385945,history,False
B0006,0.6868697408208881,103,0.7171136948054673,0.70622530385945,0.70622530385945,0.70622530385945,history,False
B0006,0.6923099433719551,104,0.7068930833693806,0.70622530385945,0.70622530385945,0.70622530385945,history,False
B0006,0.6976949487701655,105,0.698724818654853,0.698724818654853,0.698724818654853,0.698724818654853,history,False
B0006,0.7030376166484066,106,0.6961153201188609,0.6973271492279267,0.6973271492279267,0.6973271492279267,update,True
B0006,0.7083591553688762,107,0.6937382835003504,0.6959342329796904,0.6959342329796904,0.6959342329796904,update,False
B0006,0.7136458663626406,108,0.6889223100995655,0.6945488315817894,0.6945488315817894,0.6945488315817894,update,False
B0006,0.7189286457572575,109,0.6886112633405128,0.6931620003168291,0.6931620003168291,0.6931620003168291,update,False
B0006,0.724182980149934,110,0.6860350144410269,0.6917793184683205,0.6917793184683205,0.6917793184683205,update,False
B0006,0.7294126050105701,111,0.683329438514016,0.6903989687800289,0.6903989687800289,0.6903989687800289,update,False
B0006,0.7346207913105033,112,0.6783142187369304,0.6890192560145132,0.6890192560145132,0.6890192560145132,update,True
B0006,0.7398325760154583,113,0.6807459344546472,0.6876326778485912,0.6876326778485912,0.6876326778485912,update,False
B0006,0.7450226335768567,114,0.6783530338715855,0.6862451046846809,0.6862451046846809,0.6862451046846809,update,False
B0006,0.75018665176365,115,0.6756361990610739,0.6848568867521977,0.6848568867521977,0.6848568867521977,update,False
B0006,0.7553277688309304,116,0.6731891316679725,0.6834663966549156,0.6834663966549156,0.6834663966549156,update,False
B0006,0.7604537148697857,117,0.6706185493467273,0.6820707480129039,0.6820707480129039,0.6820707480129039,update,False
B0006,0.7655806012759712,118,0.6682347524579986,0.6806647003291597,0.6806647003291597,0.6806647003291597,update,True
B0006,0.7708141231383383,119,0.6834887492539018,0.6792180130401967,0.6792180130401967,0.6792180130401967,update,False
B0006,0.7761429027088539,120,0.6938515896954586,0.6777321790702805,0.6777321790702805,0.6777321790702805,update,False
B0006,0.781374402294367,121,0.6808017495722455,0.676259910859635,0.676259910859635,0.676259910859635,update,False
B0006,0.7865404576769696,122,0.6756400111060177,0.6747919226944658,0.6747919226944658,0.6747919226944658,update,False
B0006,0.7916770294077099,123,0.6702326578723024,0.6733174505430912,0.6733174505430912,0.6733174505430912,update,False
B0006,0.796775685478134,124,0.6678517532455286,0.6718382892537726,0.6718382892537726,0.6718382892537726,update,True
B0006,0.8018516489395887,125,0.6653415326699422,0.6703493930638375,0.6670579884420534,0.6682389638600127,evaluation,False
B0006,0.8069044022646567,126,0.6602048997368518,0.6688502376273501,0.6655551671852415,0.6668548586699505,evaluation,False
B0006,0.8119319981399415,127,0.657354619898855,0.6673407575219955,0.6640420395115303,0.6654598559806038,evaluation,False
B0006,0.816918823237655,128,0.654735088481471,0.6658251162824405,0.6625227802832032,0.6640577638140908,evaluation,False
B0006,0.8219048075767813,129,0.6525862820895368,0.6642905396465851,0.6609845862685542,0.6626367171073619,evaluation,False
B0006,0.8268715484288379,130,0.6524116424308202,0.6627419446300251,0.6594323878345323,0.6612012138493338,evaluation,False
B0006,0.8318162149375148,131,0.6496579843121941,0.6611796064309388,0.657866462233129,0.6597514647801168,evaluation,False
B0006,0.8367851951428291,132,0.652252392069517,0.6595879921650685,0.6562712429251248,0.6582729932624324,evaluation,False
B0006,0.8418705751005474,133,0.6653528709272861,0.657935776052966,0.6546153373217675,0.6567365702990672,evaluation,False
B0006,0.8468682627869045,134,0.6547757913724231,0.6562881723180303,0.6529641077171489,0.6552027629762814,evaluation,False
B0006,0.8518139225024368,135,0.6469273824617799,0.6546335416376952,0.6513058889139158,0.6536607440409496,evaluation,False
B0006,0.8567184867068315,136,0.6445065742245314,0.6529680529430248,0.6496368419115296,0.6521069313541946,evaluation,False
B0006,0.8616224045581183,137,0.6421314265438813,0.6512774377524331,0.6479426688821572,0.6505279774541789,evaluation,False
B0006,0.8665102229055832,138,0.6420472549440154,0.6495663120929122,0.646227997064198,0.6489281465025488,evaluation,False
B0006,0.8713696329979639,139,0.6367493188558527,0.6478385081824782,0.6444966676057834,0.6473109904493606,evaluation,False
B0006,0.876186144382091,140,0.6316861560041074,0.6460989463568941,0.6427536113556372,0.6456810996854736,evaluation,False
B0006,0.8809820409352407,141,0.6316638167051765,0.6443393076307706,0.6409904931612066,0.6440306626252087,evaluation,False
B0006,0.88577962385218,142,0.6291103855150787,0.6425507718372402,0.639198476675896,0.6423513668957244,evaluation,False
B0006,0.8905582707047206,143,0.6291551386611393,0.6407403836992953,0.637384621584465,0.6406497876511874,evaluation,False
B0006,0.8952921546102122,144,0.6240377401617625,0.6389177224278293,0.635558525835454,0.6389349160292128,evaluation,False
B0006,0.9000026759319957,145,0.6212593776460893,0.6370744086959343,0.6337117945757897,0.6371988599851559,evaluation,False
B0006,0.904707469544625,146,0.6188509000851992,0.6352030530622251,0.6318370255698182,0.6354346316204205,evaluation,False
B0006,0.9094166362044914,147,0.6188368109345764,0.6332988873475677,0.6299294433102115,0.633637692748203,evaluation,False
B0006,0.9140884892957427,148,0.616296821159515,0.6313783385724444,0.6280055050614858,0.6318235211925542,evaluation,False
B0006,0.9187775633312584,149,0.6189375925695975,0.6294184351934905,0.6260421997149714,0.6299703871507488,evaluation,False
B0006,0.9236302258278052,150,0.6368965704248236,0.6273553028744638,0.6239755467434088,0.6280177490474751,evaluation,False
B0006,0.9283710179189679,151,0.6239272586933147,0.6253047002247816,0.6219215046042277,0.6260750933453775,evaluation,False
B0006,0.9330486045287474,152,0.6162418494866689,0.623246728322541,0.6198601390686628,0.6241236292137539,evaluation,False
B0006,0.937679380445759,153,0.6084123261136463,0.6211746452113365,0.6177846962857342,0.6221569880024634,evaluation,False
B0006,0.9422855453792066,154,0.6059401411956926,0.619078586572049,0.615685295830224,0.6201658108756058,evaluation,False
B0006,0.9468537224798782,155,0.6032864936302219,0.6169646346968587,0.613568029699343,0.6181558755370115,evaluation,False
B0006,0.9513971995217257,156,0.5980339787767907,0.6148266589732749,0.6114267576401948,0.6161213539343123,evaluation,False
B0006,0.9559175448114188,157,0.5953246837475932,0.6126637869286895,0.6092606060423499,0.6140614093049495,evaluation,False
B0006,0.9604180173736678,158,0.5929928204355582,0.6104742844359937,0.6070678384142463,0.6119743817291962,evaluation,False
B0006,0.9648808199254609,159,0.5879051591063814,0.6082668295264101,0.6048571456992038,0.6098685439974755,evaluation,False
B0006,0.9693233515106585,160,0.5852331725491557,0.6060328596565905,0.6026199527307032,0.6077357297394078,evaluation,False
B0006,0.9737442765289914,161,0.5825130798354419,0.6037729103455308,0.6003567959967312,0.6055764440626212,evaluation,False
B0006,0.9781416346871966,162,0.5800068839564074,0.6014879044499242,0.5980685997761921,0.6033915651882985,evaluation,False
B0006,0.9824586290176898,163,0.5697473712535922,0.5992080434740773,0.5957856067801298,0.6012100013644373,evaluation,False
B0006,0.9867991436828315,164,0.5749729965710065,0.596878572523826,0.593452986745438,0.5989793631197842,evaluation,False
B0006,0.9911323001541934,165,0.5722060469947485,0.5945152433004736,0.5910865137760841,0.5967146990573364,evaluation,False
B0006,0.9955416707275544,166,0.5801943276666737,0.5920709353781852,0.5886390068137425,0.5943707916767742,evaluation,False
B0006,1.0,167,0.5854780848469417,0.5895584120014562,0.586123248876961,0.5919597836221756,evaluation,False
B0007,0.0068768553773581945,0,1.005524448294735,1.005524448294735,1.005524448294735,1.005524448294735,history,False
B0007,0.013736199081200303,1,0.9999863643732256,0.9999863643732256,0.9999863643732256,0.9999863643732256,history,False
B0007,0.020596580279555392,2,1.0,0.9999863643732256,0.9999863643732256,0.9999863643732256,history,False
B0007,0.027454592880379318,3,1.000057548482157,0.9999863643732256,0.9999863643732256,0.9999863643732256,history,False
B0007,0.03430681925901403,4,0.9993556532541069,0.9993556532541069,0.9993556532541069,0.9993556532541069,history,False
B0007,0.04114170309671097,5,1.0000200354966198,0.9993556532541069,0.9993556532541069,0.9993556532541069,history,False
B0007,0.04797443377670081,6,0.9996132111539847,0.9993556532541069,0.9993556532541069,0.9993556532541069,history,False
B0007,0.054811646283047216,7,1.0004499162531768,0.9993556532541069,0.9993556532541069,0.9993556532541069,history,False
B0007,0.06164273914817302,8,0.9941659475526093,0.9941659475526093,0.9941659475526093,0.9941659475526093,history,False
B0007,0.06847153129172925,9,0.9943582165363328,0.9941659475526093,0.9941659475526093,0.9941659475526093,history,False
B0007,0.07529558628615224,10,0.9943538878917205,0.9941659475526093,0.9941659475526093,0.9941659475526093,history,False
B0007,0.08209036761216881,11,0.9888279949186756,0.9888279949186756,0.9888279949186756,0.9888279949186756,history,False
B0007,0.08888588657879451,12,0.9885210591246592,0.9885210591246592,0.9885210591246592,0.9885210591246592,history,False
B0007,0.09567268305061012,13,0.9884858596621007,0.9884858596621007,0.9884858596621007,0.9884858596621007,history,False
B0007,0.10243658153369618,14,0.9886739853319007,0.9884858596621007,0.9884858596621007,0.9884858596621007,history,False
B0007,0.10919316871444606,15,0.9883407444774766,0.9883407444774766,0.9883407444774766,0.9883407444774766,history,False
B0007,0.1159433185703898,16,0.9825352090658109,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.12266922137429756,17,0.9829116722679647,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.1293894155151626,18,0.982833859396006,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.13626126938984828,19,1.000062675811889,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.1431376647868164,20,1.000430427027346,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.1499841875854141,21,1.0002301101786362,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.1568213810351218,22,0.9948668589702974,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.16364808108805795,23,0.9944364522865033,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.17045043925630074,24,0.994687438863237,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.17724218149028886,25,0.9888070265785193,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.18400724900916524,26,0.9890311206293401,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.19076231526994603,27,0.9885692627877722,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.19751106453295747,28,0.982706705294527,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.2042325592391342,29,0.9832713383168726,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.21110219821184617,30,1.0014915338811978,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.21789922345714352,31,0.9905131525291476,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.22465646717837337,32,0.9848044880781639,0.9825352090658109,0.9825352090658109,0.9825352090658109,history,False
B0007,0.2313861518894311,33,0.9820742936053631,0.9820742936053631,0.9820742936053631,0.9820742936053631,history,False
B0007,0.23808169606002139,34,0.9766921302838053,0.9766921302838053,0.9766921302838053,0.9766921302838053,history,False
B0007,0.24477823416790215,35,0.9768694777705335,0.9766921302838053,0.9766921302838053,0.9766921302838053,history,False
B0007,0.2514486367839084,36,0.9739504515794214,0.9739504515794214,0.9739504515794214,0.9739504515794214,history,False
B0007,0.25808549863838437,37,0.9683539331827509,0.9683539331827509,0.9683539331827509,0.9683539331827509,history,False
B0007,0.2647001221286929,38,0.965886184080215,0.965886184080215,0.965886184080215,0.965886184080215,history,False
B0007,0.271299021683167,39,0.9631613299965084,0.9631613299965084,0.9631613299965084,0.9631613299965084,history,False
B0007,0.2778982302518687,40,0.9632804758948528,0.9631613299965084,0.9631613299965084,0.9631613299965084,history,False
B0007,0.2844783623591364,41,0.9603289961203343,0.9603289961203343,0.9603289961203343,0.9603289961203343,history,False
B0007,0.2910601869940698,42,0.9641304684690136,0.9603289961203343,0.9603289961203343,0.9603289961203343,history,False
B0007,0.2976354293357229,43,0.9604402857608223,0.9603289961203343,0.9603289961203343,0.9603289961203343,history,False
B0007,0.3041657110845413,44,0.9548926833144621,0.9548926833144621,0.9548926833144621,0.9548926833144621,history,False
B0007,0.31066327772049934,45,0.9496042469028412,0.9496042469028412,0.9496042469028412,0.9496042469028412,history,False
B0007,0.31713656699231424,46,0.9466486931651035,0.9466486931651035,0.9466486931651035,0.9466486931651035,history,False
B0007,0.323760643827843,47,0.9651256002841514,0.9466486931651035,0.9466486931651035,0.9466486931651035,history,False
B0007,0.330390006730561,48,0.9654589006343197,0.9466486931651035,0.9466486931651035,0.9466486931651035,history,False
B0007,0.33695553686031804,49,0.957238767427266,0.9466486931651035,0.9466486931651035,0.9466486931651035,history,False
B0007,0.3434790206438767,50,0.9520301793098256,0.9466486931651035,0.9466486931651035,0.9466486931651035,history,False
B0007,0.349961958238401,51,0.9466572921818757,0.9466486931651035,0.9466486931651035,0.9466486931651035,history,False
B0007,0.3564223259854962,52,0.9439910709723144,0.9439910709723144,0.9439910709723144,0.9439910709723144,history,False
B0007,0.362864652302926,53,0.941297448027725,0.941297448027725,0.941297448027725,0.941297448027725,history,False
B0007,0.3692689571279969,54,0.9358834459462825,0.9358834459462825,0.9358834459462825,0.9358834459462825,history,False
B0007,0.3756452043221735,55,0.9303356842591334,0.9303356842591334,0.9303356842591334,0.9303356842591334,history,False
B0007,0.3820014297507881,56,0.9303370037523415,0.9303356842591334,0.9303356842591334,0.9303356842591334,history,False
B0007,0.3883403839353511,57,0.9278797125463393,0.9278797125463393,0.9278797125463393,0.9278797125463393,history,False
B0007,0.394662489235445,58,0.9250174269450937,0.9250174269450937,0.9250174269450937,0.9250174269450937,history,False
B0007,0.4009565298865839,59,0.9191250795700842,0.9191250795700842,0.9191250795700842,0.9191250795700842,history,False
B0007,0.4072179561707124,60,0.9166451541408419,0.9166451541408419,0.9166451541408419,0.9166451541408419,history,False
B0007,0.413452989300441,61,0.9113696482836834,0.9113696482836834,0.9113696482836834,0.9113696482836834,history,False
B0007,0.4196741380214718,62,0.9113650339803379,0.9113650339803379,0.9113650339803379,0.9113650339803379,history,False
B0007,0.4258702169442724,63,0.9058786261881039,0.9058786261881039,0.9058786261881039,0.9058786261881039,history,False
B0007,0.4320532104200325,64,0.9060709148317897,0.9058786261881039,0.9058786261881039,0.9058786261881039,history,False
B0007,0.43819742229703534,65,0.9005185465835807,0.9005185465835807,0.9005185465835807,0.9005185465835807,history,False
B0007,0.4443162286281214,66,0.8973739744944307,0.8973739744944307,0.8973739744944307,0.8973739744944307,history,False
B0007,0.45041727996684766,67,0.894936907603905,0.894936907603905,0.894936907603905,0.894936907603905,history,False
B0007,0.45649888720542564,68,0.8921998822281044,0.8921998822281044,0.8921998822281044,0.8921998822281044,history,False
B0007,0.4625615979426158,69,0.8896896039751412,0.8896896039751412,0.8896896039751412,0.8896896039751412,history,False
B0007,0.46860100666919713,70,0.886621905095363,0.886621905095363,0.886621905095363,0.886621905095363,history,False
B0007,0.4746202201736095,71,0.8838726306845675,0.8838726306845675,0.8838726306845675,0.8838726306845675,history,False
B0007,0.48061886196577536,72,0.8812980294212445,0.8812980294212445,0.8812980294212445,0.8812980294212445,history,False
B0007,0.48659726168978096,73,0.8787002101944965,0.8787002101944965,0.8787002101944965,0.8787002101944965,history,False
B0007,0.49255547076779355,74,0.8758707702042889,0.8758707702042889,0.8758707702042889,0.8758707702042889,history,False
B0007,0.4984898142092685,75,0.8701261027367561,0.8701261027367561,0.8701261027367561,0.8701261027367561,history,False
B0007,0.5044210614185899,76,0.8700419569261656,0.8700419569261656,0.8700419569261656,0.8700419569261656,history,False
B0007,0.5103755753861272,77,0.8726281453408773,0.8700419569261656,0.8700419569261656,0.8700419569261656,history,False
B0007,0.5162699319705039,78,0.867550626444812,0.867550626444812,0.867550626444812,0.867550626444812,history,False
B0007,0.5221389045779188,79,0.8620436335458184,0.8620436335458184,0.8620436335458184,0.8620436335458184,history,False
B0007,0.5279924225234972,80,0.8594988063511068,0.8594988063511068,0.8594988063511068,0.8594988063511068,history,False
B0007,0.5338437136297937,81,0.859177743289997,0.859177743289997,0.859177743289997,0.859177743289997,history,False
B0007,0.5396832038180348,82,0.8596566543406186,0.859177743289997,0.859177743289997,0.859177743289997,history,False
B0007,0.5454995823267106,83,0.8565414790287227,0.8565414790287227,0.8565414790287227,0.8565414790287227,history,False
B0007,0.5512913380189197,84,0.8511150678516274,0.8511150678516274,0.8511150678516274,0.8511150678516274,history,False
B0007,0.5570576321505305,85,0.8485931436374987,0.8485931436374987,0.8485931436374987,0.8485931436374987,history,False
B0007,0.5628144782015075,86,0.8487529294673445,0.8485931436374987,0.8485931436374987,0.8485931436374987,history,False
B0007,0.5685706812172172,87,0.8485341552613064,0.8485341552613064,0.8485341552613064,0.8485341552613064,history,False
B0007,0.574320385486085,88,0.84579271236838,0.84579271236838,0.84579271236838,0.84579271236838,history,False
B0007,0.5804523360495906,89,0.8979925754882669,0.84579271236838,0.84579271236838,0.84579271236838,history,False
B0007,0.5863491731755937,90,0.86458558062544,0.84579271236838,0.84579271236838,0.84579271236838,history,False
B0007,0.5922023414279423,91,0.8591351392218476,0.84579271236838,0.84579271236838,0.84579271236838,history,False
B0007,0.5980150816119885,92,0.8537749489291794,0.84579271236838,0.84579271236838,0.84579271236838,history,False
B0007,0.6037887223878445,93,0.8480918540855138,0.84579271236838,0.84579271236838,0.84579271236838,history,False
B0007,0.6095417486122012,94,0.8456648115680422,0.8456648115680422,0.8456648115680422,0.8456648115680422,history,False
B0007,0.6152762426316551,95,0.8429750481859675,0.8429750481859675,0.8429750481859675,0.8429750481859675,history,False
B0007,0.6209905769640309,96,0.8401154223447657,0.8401154223447657,0.8401154223447657,0.8401154223447657,history,False
B0007,0.6266870107697753,97,0.8375869688012445,0.8375869688012445,0.8375869688012445,0.8375869688012445,history,False
B0007,0.6323621728772013,98,0.8347049730236412,0.8347049730236412,0.8347049730236412,0.8347049730236412,history,False
B0007,0.6380212501338787,99,0.8349485323567742,0.8347049730236412,0.8347049730236412,0.8347049730236412,history,False
B0007,0.6436726750196745,100,0.8322863517536633,0.8322863517536633,0.8322863517536633,0.8322863517536633,history,False
B0007,0.6493056203256095,101,0.8293002020135766,0.8293002020135766,0.8293002020135766,0.8293002020135766,history,False
B0007,0.6549566859031027,102,0.8321439442000612,0.8293002020135766,0.8293002020135766,0.8293002020135766,history,False
B0007,0.6606554820027676,103,0.8374598611124846,0.8293002020135766,0.8293002020135766,0.8293002020135766,history,False
B0007,0.6663108623993634,104,0.8323029644982441,0.8293002020135766,0.8293002020135766,0.8293002020135766,history,False
B0007,0.6719311003245756,105,0.8293648408830603,0.8293002020135766,0.8293002020135766,0.8293002020135766,history,False
B0007,0.6775233522978752,106,0.8241231715778944,0.8241231715778944,0.8241231715778944,0.8241231715778944,history,False
B0007,0.6830988486319947,107,0.8209218890583924,0.8209218890583924,0.8209218890583924,0.8209218890583924,history,False
B0007,0.6886768114819471,108,0.8215289068674249,0.8209218890583924,0.8209218890583924,0.8209218890583924,history,False
B0007,0.6942376591297283,109,0.821303064420979,0.8209218890583924,0.8209218890583924,0.8209218890583924,history,False
B0007,0.6997745866825316,110,0.8158340649086424,0.8158340649086424,0.8158340649086424,0.8158340649086424,history,False
B0007,0.705289677046594,111,0.8128838931614567,0.8143999942738631,0.8143999942738631,0.8143999942738631,update,True
B0007,0.7108056995744557,112,0.8129719635127368,0.8110332583839506,0.8110332583839506,0.8110332583839506,update,False
B0007,0.7163185978355254,113,0.813060030988968,0.8090589202367439,0.8090589202367439,0.8090589202367439,update,False
B0007,0.7218120317458598,114,0.8103026424657472,0.8079772250079252,0.8079772250079252,0.8079772250079252,update,False
B0007,0.7272853908754641,115,0.8075172463206083,0.8062033711226986,0.8062033711226986,0.8062033711226986,update,False
B0007,0.7327379816460877,116,0.8048483385239611,0.8030674579226399,0.8030674579226399,0.8030674579226399,update,False
B0007,0.7381910921365357,117,0.8048253635798406,0.8006447604009981,0.8006447604009981,0.8006447604009981,update,True
B0007,0.7436468714226543,118,0.8050072372188721,0.7996792185293919,0.7996792185293919,0.7996792185293919,update,False
B0007,0.7491756108042111,119,0.8156486234335406,0.7985612664121329,0.7985612664121329,0.7985612664121329,update,False
B0007,0.7547190609663925,120,0.8184015682478002,0.7977866618845542,0.7977866618845542,0.7977866618845542,update,False
B0007,0.7602117585108079,121,0.8101531551672106,0.7974417519558556,0.7974417519558556,0.7974417519558556,update,False
B0007,0.765666440320032,122,0.8048127536820926,0.7965374483084835,0.7965374483084835,0.7965374483084835,update,True
B0007,0.7710981572104254,123,0.80173073974023,0.795818069400393,0.795818069400393,0.795818069400393,update,False
B0007,0.7765119200690782,124,0.799290638466296,0.7944778047425237,0.7944778047425237,0.7944778047425237,update,False
B0007,0.7819061910403288,125,0.7964331308520867,0.7936309755898564,0.7936309755898564,0.7936309755898564,update,False
B0007,0.7872811754269137,126,0.7937885709632189,0.7921622159486846,0.7921622159486846,0.7921622159486846,update,False
B0007,0.7926337465352922,127,0.7935577242659227,0.7900065812737236,0.7900065812737236,0.7900065812737236,update,False
B0007,0.7979800222522687,128,0.7909354499989039,0.7886130298295164,0.7886130298295164,0.7886130298295164,update,True
B0007,0.8033101083338022,129,0.7883046603458107,0.7869390041099686,0.7886078154846823,0.7886130298295164,evaluation,False
B0007,0.8086239035198842,130,0.7884388064562661,0.7850472333961763,0.7867321502440204,0.7886130298295164,evaluation,False
B0007,0.8139295289674373,131,0.7853461452707392,0.7839541985616394,0.7856551961211206,0.7886130298295164,evaluation,False
B0007,0.8192603445125171,132,0.7879677614238417,0.7833201356307393,0.7850372902500089,0.7882530652756901,evaluation,False
B0007,0.8246394378935237,133,0.7966003911442314,0.7830430404073011,0.7847764984106643,0.7880176868915542,evaluation,False
B0007,0.8299728113124437,134,0.7880613273930117,0.782789930800868,0.7845395536166271,0.7878059395493722,evaluation,False
B0007,0.8352790089703647,135,0.7854229009315646,0.7823882847367725,0.7841539899984693,0.7874454449915478,evaluation,False
B0007,0.8405627765564488,136,0.7827439234352925,0.7816858734700513,0.78346759319484,0.7867840112776755,evaluation,False
B0007,0.8458370761952888,137,0.7828347081110211,0.7803986381856436,0.7821963436773166,0.7855376801187183,evaluation,False
B0007,0.8511097736200709,138,0.7800498671569278,0.778253680669638,0.7800673670720774,0.7834336143024061,evaluation,False
B0007,0.8563610905104806,139,0.7772617979445021,0.7772704674172769,0.7791000699286585,0.7824911269358638,evaluation,False
B0007,0.8615884727978695,140,0.7745648855418226,0.7760456750659561,0.7778911211433812,0.7813068748487491,evaluation,False
B0007,0.8667957127210322,141,0.7717253043822815,0.77504203201309,0.7769032606074788,0.7803436158486771,evaluation,False
B0007,0.8720060373746749,142,0.7718640605251802,0.771308730891974,0.7731857513527732,0.7766507227035699,evaluation,False
B0007,0.8772007975762639,143,0.7693118787265885,0.7695205699423715,0.7714133350956016,0.77490284902195,evaluation,False
B0007,0.8823852521833168,144,0.7692804682873966,0.7683495524995937,0.770258031110239,0.7737720389234946,evaluation,False
B0007,0.887546198458199,145,0.7664212034585077,0.7668988026648893,0.7688229234820269,0.7723613141173866,evaluation,False
B0007,0.892691534313214,146,0.7636912492774013,0.7661290702913395,0.768068786001667,0.7716314857079096,evaluation,False
B0007,0.897839140951678,147,0.7639942223624945,0.7643550326579008,0.7663103501438894,0.7698973696493011,evaluation,False
B0007,0.9029826871571834,148,0.7637172450957491,0.7638240672258925,0.7657949741808588,0.7694062943019783,evaluation,False
B0007,0.9081405370166316,149,0.7666752540388226,0.7633080006181726,0.765294540394769,0.768930228709019,evaluation,False
B0007,0.9133965204744753,150,0.7801539162528438,0.7623924579912469,0.7643949280205892,0.7680554481588515,evaluation,False
B0007,0.9186049205709782,151,0.7719959877076817,0.7614099595083305,0.7634282155709822,0.7671133427262985,evaluation,False
B0007,0.923779791566116,152,0.7694830109888089,0.7606617095784837,0.7626956500517773,0.7664052258163536,evaluation,False
B0007,0.928932470375424,153,0.7666396575299911,0.7596519540338327,0.7617015116559263,0.7654354311830754,evaluation,False
B0007,0.9340647180025327,154,0.761237498597311,0.7557567595525867,0.757821872399028,0.7615800391619013,evaluation,False
B0007,0.9391891627945327,155,0.7613318680230078,0.7530770729170282,0.7551577173383638,0.7589400944725704,evaluation,False
B0007,0.9442984562639232,156,0.7583796286128112,0.7514233687044581,0.7535194987788544,0.757326014702172,evaluation,False
B0007,0.9493881003436601,157,0.7582900295471566,0.7490954291989977,0.7512069853715215,0.7550375472506696,evaluation,False
B0007,0.9544725093429495,158,0.7557247625474358,0.74651095510152,0.748637921505273,0.7524925046071836,evaluation,False
B0007,0.9595443336272345,159,0.7531001152898851,0.7452034248347102,0.7473457633269371,0.7512243081952916,evaluation,False
B0007,0.964609573343127,160,0.7532335299856006,0.742654274968228,0.7448119655918952,0.7487144411179875,evaluation,False
B0007,0.9696595556369298,161,0.7501824724719788,0.7402016429293807,0.7423746394410798,0.746300973541422,evaluation,False
B0007,0.9747029434064634,162,0.7502647785094155,0.738790968996627,0.7409792514091491,0.744929412927999,evaluation,False
B0007,0.979733000477091,163,0.747699973099343,0.7377844821591028,0.7399880100687054,0.7439619360253529,evaluation,False
B0007,0.984758449163982,164,0.7477873991603194,0.7364288242885637,0.7386475837277908,0.7426452523499883,evaluation,False
B0007,0.9897675387518318,165,0.7446605183267027,0.7357697715157532,0.7380037129021462,0.7420250469015476,evaluation,False
B0007,0.9948562818314157,166,0.7560029376876234,0.7332566062427341,0.7355059709964317,0.7395513466949004,evaluation,False
