target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0006,B0006,45,45,0.3099546609395495,0.34104308763554875,1.713325912040734,0.8460282765098721,2.025140246031412,30.84580326466527,train,self_only_baseline,baseline,0.8674723176943202,1.756753102880915
B0006,B0006,46,46,0.31598240106320447,0.34767540959194254,1.7024077813673466,0.84063698042814,2.025140246031412,30.876403359868632,train,self_only_baseline,baseline,0.8674723176943202,1.756753102880915
B0006,B0006,47,47,0.322487095929274,0.3548325248117202,1.82371946178183,0.9005398343920632,2.025140246031412,33.561397444219104,train,self_only_baseline,baseline,0.8674723176943202,1.756753102880915
B0006,B0006,48,48,0.3289344501113226,0.36192654808164176,1.8081284050314708,0.8928410803028527,2.025140246031412,32.751844964559524,train,self_only_baseline,baseline,0.8674723176943202,1.756753102880915
B0006,B0006,49,49,0.33525299487933113,0.36887884236401536,1.7757610945034283,0.8768583301740794,2.025140246031412,32.05250990346377,train,self_only_baseline,baseline,0.8674723176943202,1.756753102880915
B0006,B0006,50,50,0.34144775633908714,0.37569493788262065,1.7447409841836798,0.8615408180261986,2.025140246031412,31.738377473225654,train,self_only_baseline,baseline,0.8615408180261986,1.7447409841836798
B0006,B0006,51,51,0.3475840398003102,0.38244669006430704,1.729207034132373,0.8538702628230476,2.025140246031412,31.4877908577111,train,self_only_baseline,baseline,0.8538702628230476,1.729207034132373
B0006,B0006,52,52,0.35363866982460973,0.38910859897614214,1.7081086552553244,0.8434520318297155,2.025140246031412,31.567987325153577,train,self_only_baseline,baseline,0.8434520318297155,1.7081086552553244
B0006,B0006,53,53,0.35965249748313083,0.395725613048307,1.6975954237461768,0.8382606721054939,2.025140246031412,31.907314789096798,train,self_only_baseline,baseline,0.8382606721054939,1.6975954237461768
B0006,B0006,54,54,0.3656043216936321,0.402274404731776,1.6820634524029463,0.8305910939744643,2.025140246031412,31.709303134972124,train,self_only_baseline,baseline,0.8305910939744643,1.6820634524029463
B0006,B0006,55,55,0.3715115064543414,0.408774079632354,1.6714768322295086,0.8253634954443457,2.025140246031412,31.64453828537969,train,self_only_baseline,baseline,0.8253634954443457,1.6714768322295086
B0006,B0006,56,56,0.3773717700915246,0.4152221272246213,1.6607591387047655,0.8200711738158827,2.025140246031412,31.575826838438385,train,self_only_baseline,baseline,0.8200711738158827,1.6607591387047655
B0006,B0006,57,57,0.3831928045616516,0.42162701096764155,1.651121015038069,0.8153119361850154,2.025140246031412,31.793434637562633,train,self_only_baseline,baseline,0.8153119361850154,1.651121015038069
B0006,B0006,58,58,0.38897547452106673,0.42798968224271844,1.640134925619093,0.8098870825530237,2.025140246031412,32.11906759335304,train,self_only_baseline,baseline,0.8098870825530237,1.640134925619093
B0006,B0006,59,59,0.39471243914526916,0.43430206394126464,1.629199941616544,0.8044874644159697,2.025140246031412,32.01916168135042,train,self_only_baseline,baseline,0.8044874644159697,1.629199941616544
B0006,B0006,60,60,0.40037259651159435,0.4405299346203609,1.6088496302961666,0.7944386239170181,2.025140246031412,31.93206533899992,train,self_only_baseline,baseline,0.7944386239170181,1.6088496302961666
B0006,B0006,61,61,0.40600195471301453,0.44672391698087544,1.6035244898969248,0.7918091070676655,2.025140246031412,31.77950969723696,train,self_only_baseline,baseline,0.7918091070676655,1.6035244898969248
B0006,B0006,62,62,0.41161512724547894,0.45290009025118505,1.5989712144027983,0.7895607316758627,2.025140246031412,32.07576106468614,train,self_only_baseline,baseline,0.7895607316758627,1.5989712144027983
B0006,B0006,63,63,0.4171811765859149,0.4590244138772276,1.5876273123575604,0.7839591926874059,2.025140246031412,31.75203647327995,train,self_only_baseline,baseline,0.7839591926874059,1.5876273123575604
B0006,B0006,64,64,0.4227353538003291,0.46513567460399646,1.5829719744686166,0.7816604196033854,2.025140246031412,31.952071957890308,train,self_only_baseline,baseline,0.7816604196033854,1.5829719744686166
B0006,B0006,65,65,0.42822016599985163,0.471170613010653,1.567137636713563,0.7738415350663349,2.025140246031412,31.850561427095545,train,self_only_baseline,baseline,0.7738415350663349,1.567137636713563
B0006,B0006,66,66,0.4336795741946142,0.47717759939298643,1.5613446139713882,0.7709809812091256,2.025140246031412,31.751300831948473,train,self_only_baseline,baseline,0.7709809812091256,1.5613446139713882
B0006,B0006,67,67,0.4391005467041732,0.48314229499408917,1.551171189279042,0.7659574156993875,2.025140246031412,31.78571994829551,train,self_only_baseline,baseline,0.7659574156993875,1.551171189279042
B0006,B0006,68,68,0.4444970990764168,0.4890801211201362,1.5406741606295171,0.7607740568332074,2.025140246031412,31.888197566292188,train,self_only_baseline,baseline,0.7607740568332074,1.5406741606295171
B0006,B0006,69,69,0.44983321427559764,0.49495144822969217,1.5253138744624433,0.7531892556337968,2.025140246031412,31.91808784241306,train,self_only_baseline,baseline,0.7543850141383721,1.5277354531345932
B0006,B0006,70,70,0.45516891578575186,0.5008223201572466,1.5301570318067428,0.7555807726429473,2.025140246031412,31.92397443418174,train,self_only_baseline,baseline,0.7543850141383721,1.5277354531345932
B0006,B0006,71,71,0.46047988404560175,0.5066659780915497,1.524656683447409,0.7528647393360627,2.025140246031412,31.935884164165987,train,self_only_baseline,baseline,0.7528647393360627,1.524656683447409
B0006,B0006,72,72,0.46575527125262695,0.5124704861963909,1.5145492986655429,0.7478737838693126,2.025140246031412,31.95316349550248,train,self_only_baseline,baseline,0.7478737838693126,1.5145492986655429
B0006,B0006,73,73,0.47100734430405344,0.5182493417377673,1.509391504602082,0.7453269014627394,2.025140246031412,31.972811933188073,train,self_only_baseline,baseline,0.7453269014627394,1.509391504602082
B0006,B0006,74,74,0.47623492294459996,0.524001246080891,1.5039974333050703,0.7426633470212224,2.025140246031412,31.946383092696554,train,self_only_baseline,baseline,0.7426633470212224,1.5039974333050703
B0006,B0006,75,75,0.4814233769808989,0.5297101016252173,1.4935201918040188,0.7374897589096913,2.025140246031412,31.905286109962418,train,self_only_baseline,baseline,0.7426048808617469,1.5038790311324857
B0006,B0006,76,76,0.4866000943058364,0.5354060432670094,1.4876323024497422,0.7345823605871232,2.025140246031412,32.01000339812731,train,self_only_baseline,baseline,0.7426048808617469,1.5038790311324857
B0006,B0006,77,77,0.491947820104875,0.5412901455186225,1.5302876214401704,0.7556452568848083,2.025140246031412,32.60230513312795,train,self_only_baseline,baseline,0.7426048808617469,1.5038790311324857
B0006,B0006,78,78,0.49717142545554127,0.5470376780512217,1.5040760088360112,0.742702147065365,2.025140246031412,32.092634845392524,train,self_only_baseline,baseline,0.7426048808617469,1.5038790311324857
B0006,B0006,79,79,0.5023476011253983,0.5527330237099738,1.4887593608730894,0.735138894104027,2.025140246031412,31.886482042039205,train,self_only_baseline,baseline,0.735138894104027,1.4887593608730894
B0006,B0006,80,80,0.5074701482960237,0.5583693619354846,1.4782779285546637,0.7299632365963725,2.025140246031412,31.996316333054377,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,81,81,0.5125947880227189,0.5640080026002648,1.478459982215684,0.730053133412841,2.025140246031412,32.48867717699209,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,82,82,0.5177022545703264,0.5696277476175242,1.473214844899973,0.7274631215230521,2.025140246031412,32.755826133788084,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,83,83,0.5227822696568055,0.5752172877943886,1.4675164935067897,0.7246493157116521,2.025140246031412,32.679110980643635,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,84,84,0.5278172623862768,0.5807572898755844,1.4516292657521337,0.7168043144650523,2.025140246031412,32.45884316239656,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,85,85,0.5328298829997136,0.5862726759193693,1.4519237720967175,0.7169497396251917,2.025140246031412,32.23766231305826,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,86,86,0.5378301974945592,0.5917745215418926,1.4471484694777743,0.714591728801842,2.025140246031412,32.5100407877973,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,87,87,0.5428294058431555,0.5972751500717898,1.4468538105659885,0.7144462283050921,2.025140246031412,32.837763287679486,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,88,88,0.5478104430986561,0.6027557849494661,1.4416741930284678,0.7118885696206276,2.025140246031412,32.88370115284785,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,89,89,0.5533633541912378,0.608865652562488,1.5935866593100128,0.786901876269015,2.025140246031412,32.68601346515812,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,90,90,0.5587545305373989,0.6147975634474838,1.5463902376915637,0.763596615455134,2.025140246031412,32.86187284474059,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,91,91,0.5640216176072311,0.6205929389120626,1.51470559175661,0.7479509602976481,2.025140246031412,32.866728046853275,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,92,92,0.5692237369207293,0.6263168303597537,1.4989786083335404,0.7401850865741422,2.025140246031412,32.690440753416475,train,self_only_baseline,baseline,0.7327264558967432,1.4838738351684553
B0006,B0006,93,93,0.5743651037331432,0.6319738758355582,1.4831110745410492,0.7323498100674478,2.025140246031412,32.53195589133864,train,self_only_baseline,baseline,0.7323498100674478,1.4831110745410492
B0006,B0006,94,94,0.5794632900266251,0.6375834097899755,1.4729664825468278,0.7273404819411112,2.025140246031412,32.47570461521663,train,self_only_baseline,baseline,0.7273404819411112,1.4729664825468278
B0006,B0006,95,95,0.5845240591193898,0.6431517736015577,1.4627604396099307,0.7223008097717899,2.025140246031412,32.54787074449699,train,self_only_baseline,baseline,0.7223008097717899,1.4627604396099307
B0006,B0006,96,96,0.5895596313495653,0.6486924133073302,1.4518364681062514,0.7169066295291688,2.025140246031412,32.60884933802198,train,self_only_baseline,baseline,0.7169066295291688,1.4518364681062514
B0006,B0006,97,97,0.594556565409096,0.6541905394371577,1.4468670644030392,0.7144527729565435,2.025140246031412,32.63710295662962,train,self_only_baseline,baseline,0.7144527729565435,1.4468670644030392
B0006,B0006,98,98,0.5995322855063532,0.6596653238460612,1.441380399427779,0.7117434964084071,2.025140246031412,32.651819580614344,train,self_only_baseline,baseline,0.7117434964084071,1.441380399427779
B0006,B0006,99,99,0.6044871341970758,0.6651171434480919,1.431210744960774,0.7067217926094065,2.025140246031412,32.71454209899352,train,self_only_baseline,baseline,0.7067217926094065,1.431210744960774
B0006,B0006,100,100,0.6094207434197151,0.6705455932651582,1.4260247179525716,0.704160968973431,2.025140246031412,32.73153975622613,train,self_only_baseline,baseline,0.70622530385945,1.4302052856115355
B0006,B0006,101,101,0.6143173513377231,0.6759333305498181,1.420487649966195,0.7014268037731554,2.025140246031412,32.71647654558839,train,self_only_baseline,baseline,0.70622530385945,1.4302052856115355
B0006,B0006,102,102,0.6192293238132818,0.6813379734558722,1.4207006230355006,0.7015319683758159,2.025140246031412,33.01886085264653,train,self_only_baseline,baseline,0.70622530385945,1.4302052856115355
B0006,B0006,103,103,0.6242568324776775,0.6868697408208881,1.452255804330839,0.7171136948054673,2.025140246031412,33.443380413154635,train,self_only_baseline,baseline,0.70622530385945,1.4302052856115355
B0006,B0006,104,104,0.6292011230916551,0.6923099433719551,1.431557632772571,0.7068930833693806,2.025140246031412,33.326423263239164,train,self_only_baseline,baseline,0.70622530385945,1.4302052856115355
B0006,B0006,105,105,0.634095248153482,0.6976949487701655,1.415015751158943,0.698724818654853,2.025140246031412,33.21069809702531,train,self_only_baseline,baseline,0.698724818654853,1.415015751158943
B0006,B0006,106,106,0.6389508950519246,0.7030376166484066,1.4097311506517451,0.6961153201188609,2.025140246031412,33.01761050942984,test,self_only_baseline,baseline,0.6973271492279267,1.4121852745518266
B0006,B0006,107,107,0.6437873388608737,0.7083591553688762,1.404917318129309,0.6937382835003504,2.025140246031412,33.03614178285593,test,self_only_baseline,baseline,0.6959342329796904,1.4093644237981722
B0006,B0006,108,108,0.6485921297303159,0.7136458663626406,1.395164296571563,0.6889223100995655,2.025140246031412,33.306733871935904,test,self_only_baseline,baseline,0.6945488315817894,1.4065587916703748
B0006,B0006,109,109,0.6533933473929554,0.7189286457572575,1.3945343832614077,0.6886112633405128,2.025140246031412,33.46556106074692,test,self_only_baseline,baseline,0.6931620003168291,1.403750263861249
B0006,B0006,110,110,0.6581687130115234,0.724182980149934,1.3893171179312644,0.6860350144410269,2.025140246031412,33.25942275781228,test,self_only_baseline,baseline,0.6917793184683205,1.400950139202377
B0006,B0006,111,111,0.6629216215421068,0.7294126050105701,1.3838379472327809,0.683329438514016,2.025140246031412,33.1125731731603,test,self_only_baseline,baseline,0.6903989687800289,1.398154737495021
B0006,B0006,112,112,0.6676550457844738,0.7346207913105033,1.3736814238195123,0.6783142187369304,2.025140246031412,33.35849770640451,test,self_only_baseline,baseline,0.6890192560145132,1.3953606256456117
B0006,B0006,113,113,0.6723917404124574,0.7398325760154583,1.3786059891863676,0.6807459344546472,2.025140246031412,33.61799056999555,test,self_only_baseline,baseline,0.6876326778485912,1.3925526103975345
B0006,B0006,114,114,0.677108688475686,0.7450226335768567,1.3737600299108574,0.6783530338715855,2.025140246031412,33.48601560177548,test,self_only_baseline,baseline,0.6862451046846809,1.3897425801389869
B0006,B0006,115,115,0.6818019708326756,0.75018665176365,1.3682580583942712,0.6756361990610739,2.025140246031412,33.3050173300787,test,self_only_baseline,baseline,0.6848568867521977,1.3869312441336525
B0006,B0006,116,116,0.6864744396649491,0.7553277688309304,1.3633024037317505,0.6731891316679725,2.025140246031412,33.14417336164995,test,self_only_baseline,baseline,0.6834663966549156,1.3841153066759384
B0006,B0006,117,117,0.6911331204125434,0.7604537148697857,1.35809661401726,0.6706185493467273,2.025140246031412,33.37364707544407,test,self_only_baseline,baseline,0.6820707480129039,1.3812889224416816
B0006,B0006,118,118,0.6957926558065078,0.7655806012759712,1.353269090999531,0.6682347524579986,2.025140246031412,33.74154645508761,test,self_only_baseline,baseline,0.6806647003291597,1.3784414786894919
B0006,B0006,119,119,0.7005491061002702,0.7708141231383383,1.3841605738237488,0.6834887492539018,2.025140246031412,33.54140288322981,test,self_only_baseline,baseline,0.6792180130401967,1.3755117340371907
B0006,B0006,120,120,0.7053921307059055,0.7761429027088539,1.4051467790651473,0.6938515896954586,2.025140246031412,33.73406768655218,test,self_only_baseline,baseline,0.6777321790702805,1.3725027118657929
B0006,B0006,121,121,0.7101467430672794,0.781374402294367,1.378719022627353,0.6808017495722455,2.025140246031412,33.456819107176564,test,self_only_baseline,baseline,0.676259910859635,1.369521162259462
B0006,B0006,122,122,0.714841876915647,0.7865404576769696,1.3682657783199066,0.6756400111060177,2.025140246031412,33.15638270986697,test,self_only_baseline,baseline,0.6747919226944658,1.36654828034548
B0006,B0006,123,123,0.7195102147501165,0.7916770294077099,1.3573151296618016,0.6702326578723024,2.025140246031412,33.09888218239453,test,self_only_baseline,baseline,0.6733174505430912,1.363562267450079
B0006,B0006,124,124,0.7241440931978876,0.796775685478134,1.3524934638801596,0.6678517532455286,2.025140246031412,33.07745013977818,test,self_only_baseline,baseline,0.6718382892537726,1.3605667583927081
B0006,B0006,125,125,0.7287573476243138,0.8018516489395887,1.3474099151661236,0.6653415326699422,2.025140246031412,33.066209604970844,test,self_only_baseline,baseline,0.6703493930638375,1.3575515347963076
B0006,B0006,126,126,0.7333495076781666,0.8069044022646567,1.3370075130842318,0.6602048997368518,2.025140246031412,33.04584100418226,test,self_only_baseline,baseline,0.6688502376273501,1.35451553478682
B0006,B0006,127,127,0.73791880355708,0.8119319981399415,1.3312352966718526,0.657354619898855,2.025140246031412,32.943940849355755,test,self_only_baseline,baseline,0.6673407575219955,1.3514586258748829
B0006,B0006,128,128,0.742451045195645,0.816918823237655,1.3259303781727645,0.654735088481471,2.025140246031412,32.873407535148246,test,self_only_baseline,baseline,0.6658251162824405,1.3483892398021151
B0006,B0006,129,129,0.7469825227165596,0.8219048075767813,1.321578743867529,0.6525862820895368,2.025140246031412,32.91796336854363,test,self_only_baseline,baseline,0.6642905396465851,1.345281506896225
B0006,B0006,130,130,0.7514965109268087,0.8268715484288379,1.321225074066109,0.6524116424308202,2.025140246031412,32.94750978699508,test,self_only_baseline,baseline,0.6627419446300251,1.3421453848033855
B0006,B0006,131,131,0.7559904370221351,0.8318162149375148,1.3156485301862682,0.6496579843121941,2.025140246031412,32.884129868829,test,self_only_baseline,baseline,0.6611796064309388,1.3389814308385035
B0006,B0006,132,132,0.7605064604531668,0.8367851951428291,1.3209025697502388,0.652252392069517,2.025140246031412,33.24884963980361,test,self_only_baseline,baseline,0.6595879921650685,1.3357581887325318
B0006,B0006,133,133,0.7651282729973571,0.8418705751005474,1.3474328767273906,0.6653528709272861,2.025140246031412,33.12577940031775,test,self_only_baseline,baseline,0.657935776052966,1.3324122193887717
B0006,B0006,134,134,0.7696703870247845,0.8468682627869045,1.3260128072353616,0.6547757913724231,2.025140246031412,32.901761857989634,test,self_only_baseline,baseline,0.6562881723180303,1.3290755907556415
B0006,B0006,135,135,0.7741652157893197,0.8518139225024368,1.3101186784831065,0.6469273824617799,2.025140246031412,32.75128529177779,test,self_only_baseline,baseline,0.6546335416376952,1.3257247315725766
B0006,B0006,136,136,0.778622695181642,0.8567184867068315,1.30521620229393,0.6445065742245314,2.025140246031412,32.478184588900916,test,self_only_baseline,baseline,0.6529680529430248,1.3223518833876895
B0006,B0006,137,137,0.7830795871403946,0.8616224045581183,1.3004061951355774,0.6421314265438813,2.025140246031412,32.83142298271,test,self_only_baseline,baseline,0.6512774377524331,1.31892815052467
B0006,B0006,138,138,0.7875218471759992,0.8665102229055832,1.300235735841116,0.6420472549440154,2.025140246031412,33.03281997670763,test,self_only_baseline,baseline,0.6495663120929122,1.315462881085557
B0006,B0006,139,139,0.7919382885646592,0.8713696329979639,1.2895066722480757,0.6367493188558527,2.025140246031412,32.82570895441671,test,self_only_baseline,baseline,0.6478385081824782,1.3119638358492869
B0006,B0006,140,140,0.7963157417578287,0.876186144382091,1.279253057384795,0.6316861560041074,2.025140246031412,32.523737344262734,test,self_only_baseline,baseline,0.6460989463568941,1.3084409791858367
B0006,B0006,141,141,0.8006744593038685,0.8809820409352407,1.2792078171714618,0.6316638167051765,2.025140246031412,32.37710464070652,test,self_only_baseline,baseline,0.6443393076307706,1.3048774639830885
B0006,B0006,142,142,0.8050347094900221,0.88577962385218,1.274036760902923,0.6291103855150787,2.025140246031412,32.678136152268685,test,self_only_baseline,baseline,0.6425507718372402,1.3012554281661424
B0006,B0006,143,143,0.8093777497644871,0.8905582707047206,1.2741273923001468,0.6291551386611393,2.025140246031412,32.73407293071773,test,self_only_baseline,baseline,0.6407403836992953,1.2975891382870524
B0006,B0006,144,144,0.8136801075428738,0.8952921546102122,1.263763942644078,0.6240377401617625,2.025140246031412,32.46571744312978,test,self_only_baseline,baseline,0.6389177224278293,1.2938979935913237
B0006,B0006,145,145,0.8179612323979895,0.9000026759319957,1.2581373688955233,0.6212593776460893,2.025140246031412,32.22903889696284,test,self_only_baseline,baseline,0.6370744086959343,1.2901650247668008
B0006,B0006,146,146,0.8222371516640953,0.904707469544625,1.253259864055301,0.6188509000851992,2.025140246031412,32.184381042473795,test,self_only_baseline,baseline,0.6352030530622251,1.2863752671583386
B0006,B0006,147,147,0.8265170453440591,0.9094166362044914,1.2532313315493426,0.6188368109345764,2.025140246031412,32.52481525191077,test,self_only_baseline,baseline,0.6332988873475677,1.2825190645344726
B0006,B0006,148,148,0.8307630268442197,0.9140884892957427,1.2480874960313575,0.616296821159515,2.025140246031412,32.46559207769152,test,self_only_baseline,baseline,0.6313783385724444,1.2786296839155042
B0006,B0006,149,149,0.8350246594809493,0.9187775633312584,1.2534354284944844,0.6189375925695975,2.025140246031412,32.335297935449894,test,self_only_baseline,baseline,0.6294184351934905,1.2746606047044517
B0006,B0006,150,150,0.8394349683636163,0.9236302258278052,1.28980487732669,0.6368965704248236,2.025140246031412,33.00335802319549,test,self_only_baseline,baseline,0.6273553028744638,1.2704824724123027
B0006,B0006,151,151,0.8437436045989636,0.9283710179189679,1.2635402021758837,0.6239272586933147,2.025140246031412,33.00849337845199,test,self_only_baseline,baseline,0.6253047002247816,1.2663297144578125
B0006,B0006,152,152,0.8479947969679434,0.9330486045287474,1.2479761706842851,0.6162418494866689,2.025140246031412,32.8366791658954,test,self_only_baseline,baseline,0.623246728322541,1.2621620327333833
B0006,B0006,153,153,0.8522034457612544,0.937679380445759,1.2321202877943334,0.6084123261136463,2.025140246031412,32.76822151546751,test,self_only_baseline,baseline,0.6211746452113365,1.2579657738317611
B0006,B0006,154,154,0.8563897270316846,0.9422855453792066,1.2271137666213534,0.6059401411956926,2.025140246031412,32.73092391723622,test,self_only_baseline,baseline,0.619078586572049,1.253720961123298
B0006,B0006,155,155,0.8605414833219736,0.9468537224798782,1.2217397581377356,0.6032864936302219,2.025140246031412,32.69124689541012,test,self_only_baseline,baseline,0.6169646346968587,1.2494399121026767
B0006,B0006,156,156,0.8646707911339454,0.9513971995217257,1.211102678915174,0.5980339787767907,2.025140246031412,32.705634765473235,test,self_only_baseline,baseline,0.6148266589732749,1.2451102114198092
B0006,B0006,157,157,0.8687790758123136,0.9559175448114188,1.2056159765131735,0.5953246837475932,2.025140246031412,32.662604976200384,test,self_only_baseline,baseline,0.6126637869286895,1.2407300921953028
B0006,B0006,158,158,0.8728692992992366,0.9604180173736678,1.2008936262717274,0.5929928204355582,2.025140246031412,32.67004737750901,test,self_only_baseline,baseline,0.6104742844359937,1.2362960425785585
B0006,B0006,159,159,0.8769252866566446,0.9648808199254609,1.1905903985558337,0.5879051591063814,2.025140246031412,32.69399366057804,test,self_only_baseline,baseline,0.6082668295264101,1.231825636799861
B0006,B0006,160,160,0.8809628508856978,0.9693233515106585,1.185179251041941,0.5852331725491557,2.025140246031412,32.7325536611768,test,self_only_baseline,baseline,0.6060328596565905,1.2273015345080678
B0006,B0006,161,161,0.8849807781352919,0.9737442765289914,1.1796706818144624,0.5825130798354419,2.025140246031412,32.77560690172128,test,self_only_baseline,baseline,0.6037729103455308,1.22272482020425
B0006,B0006,162,162,0.8889772868063979,0.9781416346871966,1.1745952836753917,0.5800068839564074,2.025140246031412,32.7008684512122,test,self_only_baseline,baseline,0.6014879044499242,1.218097362802638
B0006,B0006,163,163,0.8929007573662701,0.9824586290176898,1.15381833159625,0.5697473712535922,2.025140246031412,32.64158956357466,test,self_only_baseline,baseline,0.5992080434740773,1.213480324585094
B0006,B0006,164,164,0.8968456042202688,0.9867991436828315,1.1644009557372264,0.5749729965710065,2.025140246031412,32.75256580992672,test,self_only_baseline,baseline,0.596878572523826,1.2087628192117792
B0006,B0006,165,165,0.9007837636305375,0.9911323001541934,1.1587974947916069,0.5722060469947485,2.025140246031412,32.8088725902038,test,self_only_baseline,baseline,0.5945152433004736,1.203976746086946
B0006,B0006,166,166,0.9047911897024109,0.9955416707275544,1.1749748834769171,0.5801943276666737,2.025140246031412,32.982805032554424,test,self_only_baseline,baseline,0.5920709353781852,1.1990266797398264
B0006,B0006,167,167,0.908843111550698,1.0,1.1856752327929356,0.5854780848469417,2.025140246031412,33.228596513831256,test,self_only_baseline,baseline,0.5895584120014562,1.1939384675305176
B0006,B0006,0,0,0.0072723050571911,0.008001716649183657,2.035337591005598,1.0050353771765532,2.025140246031412,32.14277785992152,train,fleet_updated_deterministic_final,final_model,1.0050353771765532,2.035337591005598
B0006,B0006,1,1,0.014517946265978101,0.015974095068187408,2.025140246031412,1.0,2.025140246031412,32.29307515705474,train,fleet_updated_deterministic_final,final_model,1.0,2.025140246031412
B0006,B0006,2,2,0.021732989707941103,0.023912806766901232,2.013326371345464,0.9941663918293563,2.025140246031412,32.24414709253608,train,fleet_updated_deterministic_final,final_model,0.9941663918293563,2.013326371345464
B0006,B0006,3,3,0.028911724120646902,0.03181156764374521,2.0132846655407413,0.9941457977965211,2.025140246031412,32.14711742429942,train,fleet_updated_deterministic_final,final_model,0.9941457977965211,2.0132846655407413
B0006,B0006,4,4,0.036075269855564904,0.039693616419683365,2.000528337624771,0.9878468128541358,2.025140246031412,32.06687277315468,train,fleet_updated_deterministic_final,final_model,0.9921170531369063,2.009176173081634
B0006,B0006,5,5,0.0433055240750195,0.047649064535605266,2.0138990759931645,0.9944491893535391,2.025140246031412,32.03447836207717,train,fleet_updated_deterministic_final,final_model,0.9921170531369063,2.009176173081634
B0006,B0006,6,6,0.0505274056006037,0.05559530017715839,2.013101105626967,0.9940551572030443,2.025140246031412,32.11157496697372,train,fleet_updated_deterministic_final,final_model,0.9921170531369063,2.009176173081634
B0006,B0006,7,7,0.0575870080988324,0.06336298021841807,1.96878982627284,0.9721745593328661,2.025140246031412,32.11257624247177,train,fleet_updated_deterministic_final,final_model,0.9721745593328661,1.96878982627284
B0006,B0006,8,8,0.06460644004595101,0.07108646060563453,1.9681661764334244,0.9718666054315805,2.025140246031412,32.03566207329278,train,fleet_updated_deterministic_final,final_model,0.9718666054315805,1.9681661764334244
B0006,B0006,9,9,0.07161458972723761,0.07879752711669503,1.9572307917560536,0.9664667894441198,2.025140246031412,31.99527968872302,train,fleet_updated_deterministic_final,final_model,0.9664667894441198,1.9572307917560536
B0006,B0006,10,10,0.07858867215243451,0.0864711094287153,1.9455991514129352,0.9607231673093504,2.025140246031412,31.87412757184136,train,fleet_updated_deterministic_final,final_model,0.9607231673093504,1.9455991514129352
B0006,B0006,11,11,0.08548836584501891,0.0940628418244331,1.934750504484113,0.9553661818116388,2.025140246031412,32.120959708576166,train,fleet_updated_deterministic_final,final_model,0.9553661818116388,1.934750504484113
B0006,B0006,12,12,0.09234855547879521,0.10161110790753211,1.9232799539368028,0.9497021046842455,2.025140246031412,32.11021168908644,train,fleet_updated_deterministic_final,final_model,0.9497021046842455,1.9232799539368028
B0006,B0006,13,13,0.09920136535383361,0.109151254042706,1.911889930948487,0.9440777914987086,2.025140246031412,31.989061278918147,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,14,14,0.10600645395362421,0.11663889246269636,1.9010667141979305,0.9387333632440402,2.025140246031412,31.878814448635442,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,15,15,0.1127629944992993,0.1240731134627839,1.8891989948061456,0.9328731669366281,2.025140246031412,31.767450711024402,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,16,16,0.1194907290948944,0.1314756392783958,1.878278372248849,0.9274806403801601,2.025140246031412,31.789916349636584,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,17,17,0.12617330516517541,0.138828477172363,1.8675697161520208,0.9221927813699935,2.025140246031412,31.82883467218067,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,18,18,0.13282140326275033,0.1461433789558311,1.8675892574453767,0.9222024307231157,2.025140246031412,31.85243967652691,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,19,19,0.13991428580139773,0.15394767702279372,1.979626548250818,0.9775256563737817,2.025140246031412,31.51177053595285,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,20,20,0.14693942808957353,0.16167744049780017,1.9575499080884025,0.9666243668430057,2.025140246031412,31.874488497680712,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
B0006,B0006,21,21,0.15391431356406082,0.16935190640488781,1.9458150170787551,0.9608297602558107,2.025140246031412,31.539114536389718,train,fleet_updated_deterministic_final,final_model,0.9457846301493387,1.9153465185933598
